Id,Sales
301,9799.311
302,7896.1973
303,7099.3945
304,10048.055
305,5990.7524
306,6082.4395
307,8620.115
308,12058.612
309,5639.8267
310,6736.2544
311,4038.5952
312,6728.061
313,5716.1953
314,4904.0527
315,7529.86
316,7510.4434
317,5274.2217
318,13714.546
319,4735.342
320,7873.5303
321,12041.5
322,6549.0415
323,6361.804
324,5270.4097
325,6712.4526
326,10159.579
327,5412.567
328,7879.1196
329,9947.588
330,7616.8145
331,6327.4067
332,5514.1675
333,9570.726
334,7722.372
335,11397.163
336,11710.496
337,7368.763
338,9909.444
339,4689.4165
340,7531.153
341,5771.8164
342,9962.333
343,7147.3623
344,13564.195
345,12901.294
346,10419.235
347,6109.5757
348,6731.489
349,7149.6396
350,6260.1
351,9754.048
352,10374.483
353,4905.302
354,9355.009
355,6912.6914
356,6672.9766
357,9719.066
358,7695.916
359,10024.641
360,9650.775
361,12591.047
362,10391.021
363,4490.3013
364,12078.261
365,9996.055
366,12329.619
367,6209.7705
368,5745.999
369,9970.194
370,5122.727
371,6617.226
372,7084.0195
373,11430.595
374,7610.0977
375,4396.888
376,6984.1353
377,5087.0786
378,5040.516
379,10304.359
380,6845.6997
381,5451.8687
382,5865.6504
383,12827.971
384,6413.8003
385,9931.869
386,5476.715
387,8279.115
388,7277.008
389,7092.8154
390,7796.3506
391,9867.908
392,12629.883
393,6298.3477
394,8038.228
395,4105.7563
396,6113.4233
397,8979.115
398,5458.821
399,7518.033
400,5927.3994
401,5327.392
402,6787.127
403,10493.183
404,8204.358
405,6184.8667
406,9632.742
407,9251.503
408,10167.149
409,12895.868
410,10039.06
411,6780.0293
412,10349.381
413,7140.412
414,6497.3003
415,10077.115
416,7903.913
417,5596.757
418,10547.839
419,7783.118
420,13900.022
421,6208.758
422,6065.7246
423,7837.1846
424,10296.991
425,9714.9795
426,13612.172
427,7847.8438
428,7259.3096
429,9942.219
430,4245.6377
431,10044.547
432,9956.481
433,7026.37
434,24597.207
435,6949.415
436,4945.108
437,12244.623
438,6755.899
439,7098.8325
440,4851.82
441,13426.193
442,6378.1846
443,5286.673
444,9543.288
445,7514.1904
446,7046.8467
447,6061.0576
448,7893.08
449,11791.447
450,10479.131
451,14079.465
452,10074.309
453,4497.6577
454,8985.601
455,13719.635
456,6412.0693
457,7579.926
458,5928.3438
459,6756.5947
460,5823.6167
461,11034.695
462,8796.609
463,6857.8027
464,9715.748
465,4602.1445
466,5267.3643
467,6263.4985
468,6792.23
469,7793.815
470,5017.716
471,9560.416
472,8794.135
473,7453.524
474,9364.328
475,7570.627
476,7555.7666
477,6796.8833
478,5355.782
479,11347.021
480,6340.124
481,6628.799
482,13040.466
483,6266.1875
484,10259.475
485,10368.746
486,5488.1045
487,4656.1475
488,9990.241
489,4882.5864
490,7813.1147
491,4423.7456
492,9291.154
493,12826.563
494,7663.43
495,8321.366
496,6111.056
497,6630.2153
498,8227.57
499,6134.7207
500,13440.325
501,11129.823
502,9358.811
503,10121.434
504,5794.958
505,6183.581
506,5322.7495
507,6052.553
508,5483.965
509,8190.067
510,9232.481
511,9835.876
512,7733.782
513,10748.276
514,9448.463
515,5443.7983
516,10408.33
517,5703.8486
518,6066.222
519,7064.472
520,4013.9763
521,8010.8047
522,8184.7954
523,14778.607
524,5604.5405
525,6533.338
526,5705.9
527,5662.563
528,5292.591
529,9738.106
530,7965.0005
531,8944.13
532,10158.833
533,5406.2153
534,11712.842
535,5341.5273
536,10177.715
537,7613.0015
538,10546.048
539,5225.513
540,6373.8306
541,6988.94
542,5272.637
543,6947.944
544,11305.551
545,7333.0757
546,5443.5493
547,10525.007
548,6281.4414
549,4447.028
550,8586.972
551,6725.6226
552,6092.3394
553,4805.223
554,5570.2236
555,12240.022
556,5822.195
557,5653.2646
558,7688.0073
559,10186.854
560,5432.7134
561,7823.592
562,8541.571
563,10245.443
564,4572.5776
565,11192.042
566,5858.689
567,8381.962
568,14291.832
569,6000.423
570,6445.328
571,7475.403
572,10001.558
573,5972.364
574,8117.353
575,7527.375
576,7914.9727
577,10028.963
578,4727.1416
579,5171.2324
580,8054.037
581,4475.19
582,13103.95
583,6376.281
584,6685.9927
585,7287.5728
586,10382.858
587,10620.967
588,8402.076
589,4453.939
590,6879.672
591,4908.588
592,6223.806
593,7648.986
594,9744.693
595,13678.922
596,8275.847
597,11996.873
598,11190.74
599,8067.3145
600,10216.53
601,13987.154
602,6992.714
603,6712.1006
604,5394.059
605,7678.605
606,7151.474
607,8947.885
608,5480.7437
609,11293.351
610,10367.936
611,10384.334
612,5241.8726
613,8969.768
614,4596.7
615,14258.681
616,9429.027
617,10468.513
618,9649.92
619,6330.6187
620,6056.6074
621,4286.9805
622,6252.474
623,4945.3105
624,4754.972
625,10631.456
626,11535.415
627,10876.406
628,13401.195
629,12320.415
630,2697.3633
631,10195.358
632,4604.5376
633,14650.074
634,7263.825
635,8911.576
636,13225.199
637,9134.564
638,7961.704
639,11259.387
640,9835.548
641,11557.274
642,4622.9736
643,6124.2847
644,7738.5415
645,10947.917
646,13034.733
647,10960.998
648,7515.3516
649,6356.685
650,7047.546
651,6000.549
652,8011.7827
653,9913.821
654,5751.0874
655,4937.1753
656,6460.5186
657,9370.689
658,6095.67
659,10183.317
660,6425.747
661,9733.807
662,10690.084
663,9950.131
664,5680.735
665,7041.539
666,12820.375
667,8406.806
668,8081.5005
669,4061.714
670,9314.517
671,6181.352
672,7667.956
673,7936.404
674,10090.965
675,5846.246
676,8826.167
677,2615.4285
678,10402.346
679,6204.2114
680,11448.946
681,11226.424
682,7834.3447
683,14085.858
684,12510.296
685,4722.923
686,5328.683
687,6423.1855
688,6277.195
689,6404.038
690,14472.067
691,10443.71
692,14047.087
693,5239.568
694,7178.9478
695,11773.187
696,8289.577
697,10466.336
698,6491.8057
699,12390.341
700,12404.506
701,10728.684
702,8325.296
703,6440.191
704,9630.804
705,11304.03
706,10319.151
707,6267.778
708,6062.422
709,14507.044
710,9947.17
711,6159.64
712,7265.135
713,7914.557
714,6710.1484
715,6246.209
716,5376.2505
717,10319.142
718,4811.2866
719,13764.458
720,10349.736
721,8586.268
722,5959.162
723,6657.833
724,10762.012
725,10241.291
726,4966.64
727,12978.798
728,7884.4043
729,9944.618
730,5121.75
731,7336.6367
732,12302.391
733,10451.941
734,9470.45
735,7138.2944
736,11919.251
737,11805.232
738,5653.7554
739,10857.14
740,6812.753
741,5748.5537
742,7966.763
743,4383.592
744,7781.93
745,9926.51
746,5675.0537
747,10786.149
748,10249.538
749,9469.005
750,8592.519
751,10370.675
752,5507.313
753,7522.7603
754,6495.0757
755,10104.043
756,8165.886
757,12450.174
758,6980.2593
759,6165.271
760,7204.788
761,8097.634
762,14595.976
763,7913.372
764,10332.644
765,10370.4375
766,7698.3096
767,6523.3247
768,6997.4375
769,8148.4355
770,8511.619
771,4528.654
772,9971.611
773,13211.193
774,13940.675
775,7551.5376
776,5286.1987
777,7997.429
778,6010.533
779,6405.2964
780,7263.4443
781,6100.7188
782,6061.8667
783,6486.9404
784,13520.41
785,10731.774
786,10166.024
787,14203.534
788,7078.4067
789,8474.705
790,6995.943
791,8283.364
792,5317.944
793,10842.766
794,9765.572
795,6028.4297
796,6692.756
797,8683.838
798,5981.662
799,7205.496
800,13295.694
801,6173.103
802,7407.8315
803,8161.5103
804,5388.017
805,6726.681
806,6157.0083
807,12946.222
808,6050.9893
809,5530.554
810,11368.816
811,6363.977
812,10871.014
813,6229.27
814,7909.984
815,6296.708
816,10430.77
817,10845.124
818,6083.797
819,10230.815
820,9180.533
821,5068.1313
822,13624.966
823,6495.646
824,7440.0645
825,7466.631
826,6753.509
827,7655.438
828,5711.5522
829,6367.699
830,7089.2646
831,4240.6753
832,6684.131
833,8380.259
834,11474.373
835,7010.3975
836,8633.437
837,10195.456
838,7939.9624
839,5842.84
840,5961.999
841,11828.449
842,7763.722
843,6700.1455
844,10674.404
845,10068.526
846,5858.784
847,5292.652
848,7751.292
849,9179.377
850,7836.99
851,7024.2524
852,8350.107
853,10801.994
854,10263.097
855,10853.961
856,4589.8257
857,11761.941
858,7884.2617
859,9622.229
860,12831.213
861,11472.262
862,12236.591
863,8731.235
864,6457.2104
865,4545.8184
866,7200.137
867,5098.4556
868,9961.744
869,5652.45
870,5658.8105
871,8192.973
872,6374.639
873,8727.589
874,6509.446
875,9545.127
876,5732.5703
877,7712.5747
878,5637.8745
879,8955.97
880,5825.305
881,11611.9
882,5651.588
883,7640.5645
884,7887.1045
885,7396.8247
886,5936.367
887,5215.479
888,6986.5605
889,4956.4272
890,7374.944
891,7380.348
892,7261.3384
893,11104.63
894,8724.001
895,9894.692
896,7416.669
897,5983.5854
898,11013.7295
899,4394.7373
900,7111.207
901,8806.625
902,9692.914
903,6261.0913
904,4335.9004
905,4873.718
906,9944.97
907,5991.2324
908,6666.901
909,9484.868
910,6297.741
911,8773.868
912,12803.061
913,9814.6875
914,9911.363
915,6945.2007
916,6115.383
917,9622.513
918,7167.3716
919,7022.5176
920,6129.5034
921,9665.505
922,12165.792
923,6373.909
924,7608.5806
925,13220.256
926,6287.5674
927,5708.5947
928,5649.41
929,7135.102
930,6093.478
931,7148.535
932,6714.0986
933,4394.113
934,7556.4585
935,5602.146
936,12424.836
937,9413.59
938,13840.388
939,8343.778
940,5077.722
941,12453.975
942,8611.618
943,5501.7104
944,12516.693
945,10073.944
946,10212.857
947,7498.59
948,7723.867
949,9971.126
950,5781.9883
951,6577.3496
952,4829.992
953,6229.49
954,6009.9253
955,11786.175
956,5199.911
957,4550.3306
958,8276.668
959,8418.737
960,6005.805
961,7607.5356
962,5528.7666
963,11013.288
964,9941.963
965,9206.137
966,5979.797
967,4617.046
968,7459.8896
969,5555.1816
970,8328.568
971,9776.569
972,6149.0737
973,7081.783
974,5038.7666
975,12782.514
976,4265.74
977,7697.9204
978,9329.489
979,10109.837
980,5181.651
981,7746.717
982,6400.6973
983,7734.4536
984,9109.95
985,5324.913
986,7372.0254
987,9737.122
988,6811.044
989,5950.96
990,9237.202
991,9665.652
992,10275.829
993,9431.86
994,6264.6816
995,4299.1597
996,9297.146
997,7733.9297
998,9155.175
999,9065.572
1000,4285.799
1001,9109.2295
1002,9338.409
1003,8643.6455
1004,5497.6816
1005,9892.107
1006,3876.0647
1007,10306.453
1008,10083.384
1009,6034.332
1010,12023.746
1011,3748.1138
1012,8584.482
1013,8785.483
1014,6612.229
1015,9489.04
1016,8331.19
1017,5220.6157
1018,11833.278
1019,5190.0405
1020,5645.763
1021,4621.849
1022,5763.993
1023,9328.386
1024,5645.074
1025,10183.327
1026,12505.703
1027,9583.02
1028,4676.77
1029,9919.913
1030,9794.629
1031,4182.2363
1032,4785.1387
1033,10036.829
1034,6061.3813
1035,9829.78
1036,7425.368
1037,6923.949
1038,6020.959
1039,7920.38
1040,7913.478
1041,5587.662
1042,5444.879
1043,5020.617
1044,10270.509
1045,10271.576
1046,6011.898
1047,9296.526
1048,9399.719
1049,4232.306
1050,10341.32
1051,3747.0662
1052,5669.032
1053,4217.049
1054,6004.425
1055,7046.2085
1056,6792.0684
1057,11560.847
1058,26942.416
1059,8139.1533
1060,6226.3535
1061,9326.9
1062,10112.99
1063,12559.3
1064,6503.544
1065,9812.479
1066,7190.9956
1067,6101.475
1068,4422.965
1069,9856.301
1070,5395.6646
1071,5126.1587
1072,9887.052
1073,6770.5425
1074,5234.423
1075,9835.2
1076,7185.737
1077,4239.1787
1078,10237.863
1079,10094.565
1080,10512.315
1081,7463.562
1082,6235.9346
1083,12680.492
1084,8015.138
1085,8085.4014
1086,6918.179
1087,11007.796
1088,6013.75
1089,7171.276
1090,12380.1
1091,5516.482
1092,7022.196
1093,8775.375
1094,4304.26
1095,5650.849
1096,11931.17
1097,7580.902
1098,7080.048
1099,8930.722
1100,8346.0625
1101,5950.8066
1102,7815.403
1103,13624.004
1104,4561.3467
1105,6265.094
1106,4931.306
1107,11020.423
1108,5523.6797
1109,5902.4287
1110,6678.8154
1111,10270.215
1112,5357.259
1113,15947.457
1114,12454.996
1115,5228.973
1116,7016.913
1117,5658.7837
1118,9888.541
1119,13017.725
1120,4962.696
1121,4499.254
1122,7288.2744
1123,6573.599
1124,9892.051
1125,5268.093
1126,5894.0796
1127,4660.142
1128,7454.2705
1129,4574.0127
1130,6498.4033
1131,10147.503
1132,12489.302
1133,6022.688
1134,12381.93
1135,7795.6367
1136,9993.166
1137,5260.204
1138,5743.2705
1139,10330.909
1140,4998.097
1141,8644.709
1142,5990.798
1143,5743.8784
1144,6280.3447
1145,4887.6333
1146,6856.292
1147,13047.73
1148,7395.4067
1149,6279.6323
1150,10445.962
1151,9412.979
1152,5984.641
1153,5679.868
1154,9924.219
1155,12562.295
1156,8404.745
1157,9933.727
1158,8005.878
1159,7198.4756
1160,10185.601
1161,6075.586
1162,6165.9297
1163,8739.342
1164,12222.815
1165,5719.2715
1166,6830.522
1167,4096.43
1168,6820.789
1169,5796.589
1170,4972.087
1171,7635.421
1172,7614.0107
1173,5348.451
1174,13905.711
1175,4800.903
1176,7982.3174
1177,12211.827
1178,6639.1826
1179,6449.4546
1180,5343.5405
1181,6805.92
1182,10301.775
1183,5488.811
1184,7988.967
1185,10086.865
1186,7723.278
1187,6414.871
1188,5591.0103
1189,9705.431
1190,7828.287
1191,11551.941
1192,11872.574
1193,7468.6035
1194,10049.051
1195,4754.768
1196,7637.074
1197,5854.505
1198,10100.401
1199,7245.668
1200,13756.492
1201,13082.047
1202,10563.101
1203,6194.5195
1204,6824.9604
1205,7250.224
1206,6347.73
1207,9889.806
1208,10517.942
1209,4973.6094
1210,9486.913
1211,7009.6953
1212,6767.0884
1213,9853.886
1214,7803.4253
1215,10163.455
1216,9785.805
1217,12764.52
1218,10536.457
1219,4552.697
1220,12247.847
1221,10136.862
1222,12503.2705
1223,6296.1074
1224,5825.9946
1225,10108.728
1226,5194.5522
1227,6708.913
1228,7183.256
1229,11589.086
1230,7716.3936
1231,4456.578
1232,7081.189
1233,5157.4937
1234,5110.989
1235,10448.084
1236,6941.0684
1237,5525.9985
1238,5947.1523
1239,13007.052
1240,6503.9287
1241,10072.436
1242,5553.306
1243,8392.961
1244,7379.1235
1245,7191.7295
1246,7905.715
1247,10005.422
1248,12801.669
1249,6388.2
1250,8150.231
1251,4161.6377
1252,6197.6284
1253,9104.565
1254,5533.8945
1255,7622.9414
1256,6009.6104
1257,5401.4424
1258,6881.719
1259,10641.916
1260,8318.073
1261,6271.7427
1262,9766.96
1263,9380.902
1264,10308.232
1265,13073.89
1266,10178.666
1267,6873.3555
1268,10493.394
1269,7238.008
1270,6588.6016
1271,10216.56
1272,8013.5405
1273,5675.2485
1274,10693.663
1275,7892.455
1276,14088.25
1277,6295.3687
1278,6148.874
1279,7948.335
1280,10439.179
1281,9850.399
1282,13799.554
1283,7955.237
1284,7361.015
1285,10078.528
1286,4305.6313
1287,10187.358
1288,10097.185
1289,7124.5337
1290,24941.123
1291,7046.1816
1292,5012.9126
1293,12417.432
1294,6850.3564
1295,7197.9673
1296,4920.7812
1297,13609.887
1298,6465.1357
1299,5360.53
1300,9675.218
1301,7618.638
1302,7146.0737
1303,6144.6646
1304,8002.8623
1305,11949.312
1306,10625.404
1307,14279.42
1308,10213.743
1309,4560.8726
1310,9112.905
1311,13910.738
1312,6501.7017
1313,7685.6978
1314,6011.7256
1315,6849.7817
1316,5903.6167
1317,11185.842
1318,8920.217
1319,6952.7764
1320,9851.752
1321,4666.089
1322,5341.2524
1323,6350.0493
1324,6885.777
1325,7902.1943
1326,5088.243
1327,9693.09
1328,8915.0625
1329,7556.963
1330,9492.235
1331,7676.767
1332,7662.3413
1333,6889.5283
1334,5430.3457
1335,11502.873
1336,6429.125
1337,6720.358
1338,13220.1045
1339,6353.006
1340,10402.077
1341,10512.928
1342,5563.9155
1343,4718.0195
1344,10127.024
1345,4951.0356
1346,7921.9736
1347,4485.6353
1348,9421.619
1349,13005.638
1350,7769.478
1351,8436.727
1352,6197.9478
1353,6721.4736
1354,8341.622
1355,6219.996
1356,13621.211
1357,11284.446
1358,9493.213
1359,10261.54
1360,5876.845
1361,6270.319
1362,5396.962
1363,6134.118
1364,5560.6523
1365,8304.479
1366,9362.346
1367,9972.904
1368,7842.3965
1369,10898.348
1370,9581.576
1371,5517.445
1372,10553.775
1373,5782.8984
1374,6150.6396
1375,7163.8174
1376,4068.2983
1377,8121.7827
1378,8304.257
1379,14986.791
1380,5682.9404
1381,6625.891
1382,5785.0723
1383,5741.277
1384,5364.5864
1385,9868.878
1386,8077.0923
1387,9068.858
1388,10300.694
1389,5482.2183
1390,11874.76
1391,5415.7275
1392,10321.229
1393,7720.2803
1394,10691.675
1395,5298.4604
1396,6462.645
1397,7087.054
1398,5346.844
1399,7045.2944
1400,11465.349
1401,7436.389
1402,5519.2295
1403,10670.495
1404,6368.683
1405,4509.041
1406,8705.001
1407,6820.0605
1408,6177.173
1409,4870.7017
1410,5646.5713
1411,12404.436
1412,5905.0923
1413,5731.805
1414,7795.6665
1415,10328.27
1416,5508.642
1417,7932.771
1418,8660.835
1419,10388.841
1420,4635.479
1421,11346.47
1422,5940.661
1423,8498.77
1424,14490.132
1425,6084.3076
1426,6536.7163
1427,7580.237
1428,10142.171
1429,6055.822
1430,8230.843
1431,7632.7124
1432,8025.404
1433,10164.6
1434,4794.871
1435,5242.7275
1436,8166.1123
1437,4537.674
1438,13280.081
1439,6464.932
1440,6780.385
1441,7389.611
1442,10526.924
1443,10769.415
1444,8517.93
1445,4515.2476
1446,6975.913
1447,4976.922
1448,6310.7476
1449,7752.852
1450,9880.952
1451,13872.687
1452,8391.393
1453,12166.082
1454,11342.574
1455,8181.338
1456,10360.255
1457,14186.76
1458,7090.5293
1459,6806.5825
1460,5469.422
1461,7784.818
1462,7250.1685
1463,9069.343
1464,5557.768
1465,11449.896
1466,10513.398
1467,10530.86
1468,5314.6577
1469,9095.087
1470,4658.88
1471,14460.298
1472,9558.802
1473,10614.668
1474,9782.818
1475,6418.1455
1476,6141.067
1477,4347.994
1478,6342.271
1479,5013.568
1480,4820.4463
1481,10781.306
1482,11697.882
1483,11026.374
1484,13592.894
1485,12496.952
1486,2734.8787
1487,10336.527
1488,4668.4043
1489,14850.525
1490,7363.9575
1491,9034.515
1492,13405.504
1493,9260.667
1494,8074.2197
1495,11416.387
1496,9973.552
1497,11718.205
1498,4686.103
1499,6211.092
1500,7845.449
1501,11099.749
1502,13209.442
1503,11113.382
1504,7622.6724
1505,6447.179
1506,7145.3926
1507,6081.395
1508,8122.2705
1509,10053.278
1510,5830.4585
1511,5004.733
1512,6551.1597
1513,9504.121
1514,6180.391
1515,10326.486
1516,6515.434
1517,9864.973
1518,10840.232
1519,10088.011
1520,5757.52
1521,7139.3633
1522,13002.376
1523,8521.984
1524,8194.927
1525,4119.0625
1526,9444.823
1527,6267.4907
1528,7772.428
1529,8046.8037
1530,10231.108
1531,5926.574
1532,8949.293
1533,2651.8503
1534,10547.315
1535,6291.065
1536,11605.623
1537,11387.015
1538,7942.4014
1539,14276.929
1540,12685.451
1541,4788.207
1542,5402.828
1543,6513.688
1544,6364.4688
1545,6493.1494
1546,14678.956
1547,10589.529
1548,14240.768
1549,5312.5796
1550,7279.653
1551,11936.702
1552,8406.749
1553,10612.633
1554,6581.7617
1555,12561.792
1556,12575.35
1557,10878.232
1558,8441.299
1559,6529.606
1560,9764.716
1561,11459.105
1562,10465.388
1563,6360.063
1564,6145.9014
1565,14712.439
1566,10088.665
1567,6245.0356
1568,7366.1914
1569,8024.286
1570,6804.615
1571,6333.1367
1572,5453.262
1573,10459.6
1574,4875.6333
1575,13956.998
1576,10492.983
1577,8704.935
1578,6040.9663
1579,6749.767
1580,10912.764
1581,10381.007
1582,5035.033
1583,13158.027
1584,7994.15
1585,10082.201
1586,5192.625
1587,7440.348
1588,12474.528
1589,10598.685
1590,9602.315
1591,7239.0503
1592,12084.287
1593,11974.582
1594,5733.7407
1595,11007.702
1596,6907.702
1597,5824.9385
1598,8078.04
1599,4445.196
1600,7891.3257
1601,10064.273
1602,5754.056
1603,10936.177
1604,10395.145
1605,9601.903
1606,8712.908
1607,10515.073
1608,5585.062
1609,7628.309
1610,6585.3223
1611,10243.371
1612,8279.542
1613,12630.389
1614,7077.563
1615,6250.9893
1616,7303.577
1617,8212.164
1618,14800.245
1619,8025.8247
1620,10477.603
1621,10515.244
1622,7805.6514
1623,6614.38
1624,7096.111
1625,8261.1
1626,8629.979
1627,4589.8823
1628,10109.605
1629,13396.327
1630,14133.819
1631,7656.1978
1632,5360.566
1633,8107.8896
1634,6095.112
1635,6493.7812
1636,7365.6504
1637,6184.861
1638,6147.4023
1639,6576.12
1640,13707.732
1641,10882.196
1642,10308.616
1643,14406.131
1644,7177.099
1645,8593.879
1646,7093.4043
1647,8398.383
1648,5392.953
1649,10994.209
1650,9903.482
1651,6112.9395
1652,6786.6025
1653,8805.398
1654,6064.377
1655,7304.782
1656,13480.829
1657,6258.751
1658,7512.1914
1659,8274.561
1660,5462.7637
1661,6820.75
1662,6242.016
1663,13122.348
1664,6135.6455
1665,5608.439
1666,11527.232
1667,6452.673
1668,11021.601
1669,6314.83
1670,8021.019
1671,6384.6367
1672,10576.216
1673,10996.075
1674,6168.3354
1675,10371.772
1676,9309.116
1677,5138.912
1678,13815.396
1679,6586.4966
1680,7544.597
1681,7569.9985
1682,6847.123
1683,7759.7617
1684,5791.565
1685,6456.1694
1686,7187.087
1687,4301.1245
1688,6777.501
1689,8492.125
1690,11634.36
1691,7108.047
1692,8753.406
1693,10337.523
1694,8049.7134
1695,5923.607
1696,6044.2056
1697,11991.027
1698,7870.7373
1699,6793.325
1700,10823.104
1701,10214.894
1702,5939.8335
1703,5367.335
1704,7859.927
1705,9306.586
1706,7945.5
1707,7122.251
1708,8466.94
1709,10953.316
1710,10405.838
1711,11005.276
1712,4652.9907
1713,11924.311
1714,7993.6772
1715,9755.677
1716,13012.971
1717,11626.851
1718,12408.518
1719,8850.808
1720,6546.6123
1721,4608.8047
1722,7299.9697
1723,5167.3076
1724,10100.247
1725,5729.482
1726,5737.4717
1727,8307.513
1728,6463.317
1729,8847.795
1730,6599.338
1731,9677.829
1732,5811.769
1733,7820.1973
1734,5716.61
1735,9081.418
1736,5906.7764
1737,11774.074
1738,5729.99
1739,7746.8423
1740,7997.4062
1741,7498.082
1742,6019.351
1743,5289.447
1744,7083.6616
1745,5025.6816
1746,7477.9487
1747,7482.9355
1748,7362.679
1749,11259.247
1750,8845.668
1751,10032.474
1752,7519.2593
1753,6065.482
1754,11166.634
1755,4454.5215
1756,7210.5283
1757,8930.603
1758,9828.12
1759,6348.063
1760,4395.9614
1761,4942.0615
1762,10084.096
1763,6075.7134
1764,6761.8623
1765,9617.576
1766,6384.8438
1767,8893.465
1768,12981.323
1769,9950.017
1770,10049.674
1771,7043.1714
1772,6201.04
1773,9756.514
1774,7267.2974
1775,7120.1724
1776,6213.8413
1777,9799.161
1778,12336.9
1779,6462.5522
1780,7714.4727
1781,13400.761
1782,6376.433
1783,5785.3813
1784,5728.5693
1785,7234.2188
1786,6178.605
1787,7248.212
1788,6808.2056
1789,4454.95
1790,7663.7593
1791,5681.266
1792,12598.987
1793,9544.827
1794,14036.573
1795,8460.426
1796,5147.8853
1797,12630.353
1798,8733.292
1799,5578.4067
1800,12694.504
1801,10214.718
1802,10356.372
1803,7603.3213
1804,7833.9263
