0.5497145382711066,0.8219687972026862,0.2811517154362937,0.5928573829992513
0.21828113159900292,0.8434459223723699,0.20568800811629834,0.2772320482430164
0.522189927971216,0.4448069399106843,0.69493544847371,0.4968450119363353
0.5253737280520628,0.8105066561098568,0.36858206440040864,0.4674582520975181
0.5104553888024391,0.8139987042867933,0.46917385725250027,0.5012641234228786
0.2038695775135003,0.8278541758418309,0.07901417912416803,0.09159095710214875
0.2611220577796061,0.892320286065251,0.1442541694834638,0.42634244029013973
0.5225386249943164,0.7820823751273883,0.28733806093254216,0.5713279686136228
0.4617605210504833,0.8794328147307905,0.11761330792068621,0.2842931967608482
0.5292765635073999,0.8220988625055357,0.2293990440314487,0.532904875636831
0.5475589514606055,0.9256743823007105,0.13901672230023954,0.698173825025385
0.6524254146357166,0.9222568703628138,0.2947505924402604,0.5853032745173733
0.06748964735054148,0.8728092571354443,0.2634471023205918,0.32972150626838564
0.44992155331087985,0.8812783683108929,0.19114690453677838,0.4350621511614364
0.5701613687859287,0.8306737907791162,0.27812326575056046,0.7461276317477393
0.24732338279891733,0.833626740539321,0.2406405491349078,0.22069184550902318
0.21896697303862633,0.8816937900199322,0.22106073392661166,0.11187220672295015
0.5268754429150083,0.06860428743052502,0.9900423260092874,0.5013706574251231
0.5658064080923767,0.8897255788433172,0.2095680420841619,0.6868810445597751
0.265376701018664,0.9329545435406092,0.20138482950399383,0.12121325198568118
0.7254582360988188,0.8877655013141431,0.09549248597776246,0.8005371117320641
0.4211852761646605,0.8897568629972585,0.24822438233617927,0.29598894013300836
0.914193056640795,0.8921075228060495,0.21210018316934431,0.5405352651837344
0.8228277098417142,0.9061304218439389,0.17408712566061912,0.7668062727454446
0.5112916527757899,0.53644003065764,0.5872095128853152,0.5054332373758226
0.5206629451256511,0.45137711207296544,0.7442134729559081,0.5024592878345366
0.33650750311979355,0.8623900964029644,0.19142499933216908,0.34591366682866304
0.5091327532790282,0.8724733959693609,0.24308325648086773,0.34314195060556757
0.5101482855905712,0.5792227948781681,0.7141705385205773,0.5012641234228786
0.5374802445386352,0.8112697379375502,0.21790213758522511,0.6160317081437221
0.4497457589889639,0.8255757662133916,0.19107781510091007,0.3166546262463739
0.518031905432599,0.6422494577295661,0.6048765687245771,0.5047656225483712
0.11159013895655001,0.9232092136368558,0.12160530132526516,0.14233618241427484
0.5047810498205847,0.7239565001815985,0.16836334487793142,0.376326489025664
0.5183264100350468,0.017210552298237508,0.9984896903907721,0.5064813822144643
0.28645445575573053,0.8596414731469971,0.09089196468152032,0.13159834070128676
0.03398964733273584,0.8887098506629735,0.13423226031443009,0.3571689036865036
0.6246785791670852,0.8937452674756503,0.23069652525530043,0.5506080672838031
0.4343713713796608,0.9353380901967911,0.12239393225383201,0.23219439124044972
0.3202773563993376,0.8915031789266251,0.1826010200458029,0.22186881608088754
0.9998623617971764,0.8969435777158647,0.2463837116743,0.5183171786457396
0.8747832266569336,0.8655613041509831,0.20349147713234206,0.7139974535215218
0.43988798300172305,0.9061259598775199,0.22417717598442263,0.5012641234228786
0.5233220892767375,0.8296806508379899,0.2938065338370375,0.6035171934380612
0.9187445108849764,0.9068689216161546,0.21396898093158606,0.5070976745517678
0.6256201511640754,0.8885531760252126,0.22390726950142564,0.5403554228392488
0.5136979819130703,0.8379887587547862,0.1771442306563486,0.34192513057769186
0.8643300099898844,0.9009753457593876,0.23987960835148817,0.6342328801777402
0.04634240197557366,0.8890981063897342,0.16873842281761975,0.3733011741218393
0.4043573163810564,0.866236815606529,0.13148001147488797,0.22430161094937076
0.48470942845687864,0.7585208481046319,0.24921401063206697,0.37513386960392814
0.09214468235358565,0.8653231560653907,0.22442656275380965,0.15817494312817168
0.6434254248297505,0.8509841047806164,0.22949583436569923,0.6553933613613899
0.6249866754833427,0.8861359545500768,0.20222258065584317,0.5683517584956815
0.4713868224238862,0.9076262320759814,0.12100569296292618,0.34020378923554384
0.8855246652488837,0.9333680280501614,0.18379154518879903,0.7771264075138808
0.7616629879475093,0.8823099624076512,0.14614203910952414,0.9647817939336972
0.5540673591560934,0.8254734582397154,0.2376942594629251,0.7846539666002116
0.04238055314740438,0.911410021267803,0.10480717218800512,0.28451252006396477
0.5112037481397842,0.349955314369958,0.7505406337306997,0.5054332373758226
0.5759099422754224,0.8800727633971276,0.19217772104171504,0.6982045446915042
1.0,0.9073642294419113,0.20376078587874952,0.5012641234228786
0.27671153721780917,0.9527518157215458,0.09743657359660937,0.1512827473812198
0.4684876938633869,0.8957772283207028,0.10558871866093558,0.21463552292174942
0.5917531542859942,0.8885531760252126,0.2235837421261983,0.5394482935050131
0.38956838620740236,0.9006775737941972,0.2650099561957689,0.5012641234228786
0.08165037174857323,0.8721767924288558,0.21074678315457912,0.24071522721489055
0.6149729470798758,0.9007498272867784,0.13876560768093565,0.7087040778249567
0.4624242006127068,0.7856565705629325,0.21530863844669507,0.32783112059446473
0.46295349486855225,0.826786158662825,0.22362799053603255,0.34344078270789175
0.5620807395080635,0.8066047023848938,0.30784658389474406,0.7458288895479419
0.532655559372496,0.5166264826709769,0.7037281382811051,0.5444341997005745
0.8149586177423002,0.8853710592631915,0.20365940752880904,0.8097723640813919
0.5293994126415964,0.7811386777825956,0.40106844953622983,0.44842562317207985
0.6296177886641631,0.8358445681627751,0.16726363004488165,0.71014644601433
0.6486806183307837,0.8369176156119782,0.18657672106093443,0.6746839192488711
0.5269255297632279,0.73172229611357,0.4677451058665035,0.6621493928935389
0.5240330011825256,0.0037515990821331458,0.996776633379601,0.4957853370329742
0.34934986318974376,0.8127010780573264,0.2527519050758446,0.27007675953987254
0.5184152593230493,0.11584126068717904,0.9882814953379357,0.5006478310855751
0.5681834172388667,0.8583187638359989,0.2198988689300483,0.7002412137490325
0.41374849808700626,0.8908049618656333,0.21524490483986092,0.3150598562426867
0.391431435721624,0.8720992042683329,0.18822324913647928,0.21769208466635126
0.5244728658176532,0.289077864529781,0.8960353465057298,0.5003962256051409
0.901789255737794,0.9146245708999506,0.20440692674817834,0.6089351750714578
0.5357050199774188,0.8279803148961318,0.3846851588788747,0.5476239021680502
0.38257020376729384,0.8359778934716384,0.2358808507345841,0.25849330104014995
0.4367066106995784,0.9380477898031508,0.1428103223595051,0.24386149349822805
0.7232133547375467,0.9093713125725398,0.24772788774513282,0.7857795515751562
0.8402615261330252,0.9029679492261512,0.15496882480461732,0.7505956362048316
0.06844357753888451,0.9006775737941972,0.2650099561957689,0.5012641234228786
0.3884676527794519,0.8574158049916403,0.16692887781428056,0.2353659423816328
0.5181676563462466,0.8148557781627107,0.22648582601228356,0.48213554949531795
0.5181365572854506,0.5696375903198607,0.6514926168175615,0.5571454725735339
0.05114109440561917,0.8841682120663499,0.19741985385038446,0.38049147544625384
0.5058253926871961,0.7754469915562362,0.20368839059002447,0.44286648534592205
0.339579910040002,0.9222332714282361,0.209624066525774,0.10465800648450749
0.41419462079384467,0.8306543364401059,0.12476917144819219,0.2334786551445019
0.5347924544372002,0.8962505198932249,0.3533888184098074,0.5756692513187125
0.5317935672528126,0.8457776997052547,0.27951301642739773,0.556516982210264
0.555754917007729,0.8825823303957454,0.14496020862676423,0.7348998470670767
0.4853785228160467,0.8363132823394933,0.12079148529814009,0.3365957298155021
0.5194697979023483,0.47152252863663235,0.7884880169410429,0.4980238809615154
0.5939346429299167,0.9042981461966054,0.2937390628893538,0.6370826134976295
0.5254005478522209,0.7906003929166501,0.18190354370343415,0.43612599662929485
0.33416911622335443,0.8779009847736371,0.2632018441007649,0.20027662809448285
0.6596778975715345,0.8504303795134037,0.25994305622766467,0.6452423655007969
0.5114022786016282,0.944914559984519,0.1677056137031518,0.41758588207869307
0.5917611800491144,0.8250953570283854,0.17277888942757605,0.8363493061072172
0.43270999591922604,0.8498555892109343,0.20474498713057376,0.326835387409604
0.9107106376781592,0.9144736776733037,0.13148373051929999,0.614768726200347
0.28415161931781013,0.8460477252817086,0.22758745903374417,0.21013708045840676
0.41651859191819535,0.8332487879977243,0.14518556155386528,0.24514575740228023
0.6829543611451766,0.8765614291669308,0.11714507362983367,0.8126905667707253
0.7217295251727354,0.8355802144098156,0.10943616698082145,0.8235551890486063
0.5183260004019032,0.5383535920703806,0.7191867099764669,0.4994686387217091
0.5070819476340109,0.8812880673111622,0.2801613552724531,0.38610648574363926
0.44995106587565925,0.8599603422349366,0.11985866418426616,0.3612413122859893
0.6166739768355707,0.8440898506143445,0.25195092033365196,0.6352334009312156
0.5509547427880691,0.7731041683659099,0.2857429856290382,0.6895346676273794
0.4765359251528814,0.8686450029712609,0.23164419648405296,0.33249706021185677
0.5520855594938345,0.8803191688527718,0.34261739756125503,0.7352497801485683
0.8079269114746617,0.8849551404969973,0.1614438805805067,0.8399225835213315
0.35677234394740037,0.877675262507481,0.2281200680458013,0.31809264617386923
0.2274863037626682,0.9073642294419113,0.20376078587874952,0.5012641234228786
0.5975202502289435,0.8845356150807806,0.10890521620818566,0.7336087232893445
0.5211655977407319,0.15734791567486356,0.920246154208408,0.5013253550669527
0.45763036799790113,0.8818109727979739,0.18485622668090135,0.37711031977853177
0.23884300513094098,0.8818882705781369,0.18191290131167598,0.08862980050430241
0.41127532086627605,0.8750375074631702,0.23124539568562635,0.2284775366529729
0.5045676564537682,0.8573648739845187,0.18592458674999696,0.36449274121836966
0.018756574593795046,0.9051353442260067,0.2343853710372592,0.5070976745517678
0.7156419751813347,0.8288217255497164,0.18916644283186845,0.7828351112236369
0.5234170471902471,0.8150647116866951,0.2275756660018069,0.41438813587602674
0.48815910034458154,0.8906270184398553,0.24359052333733913,0.2898822093200123
0.7133785347624222,0.8805241450706146,0.11109767629949464,0.8741737713169486
0.7434964423909266,0.8763445292578177,0.19177626481525115,0.7583528991073829
0.40517599547323,0.9178006836671231,0.264008099188614,0.20522692291231387
0.267246411388509,0.9241068742874342,0.1803711810166334,0.3173288609279098
0.5730021988637347,0.8730747952429108,0.11196952076737078,0.7042185502156995
0.16259978002661407,0.909626227417292,0.2514769796721802,0.19092134879082595
0.8434558465194263,0.9036224091712113,0.22400653061966475,0.5483278966411488
0.34229653894997086,0.8854666261412187,0.23461253802229662,0.3603458712461167
0.04662309958770825,0.9293350687400365,0.11049898328474154,0.3951126793197524
0.10687860420372185,0.9038970746616153,0.24459356609009578,0.5012641234228786
0.7234525840618963,0.8835317785286287,0.18457273579435976,0.9623765328966696
0.5204201419358783,0.6688465305845746,0.6288543505188503,0.49858770651731554
0.44872722892529626,0.9448879526680547,0.12259223701908668,0.23154552085913388
0.5187987658605939,0.6743944160488199,0.6003700833301476,0.5006478310855751
0.5610078277783218,0.8035842414816047,0.30074069818807764,0.7554518940294914
0.5312038016062219,0.15321835848590687,0.9857336858899574,0.49607418386411234
0.367498341320072,0.8578248519205216,0.1519491560931533,0.2572149797141343
0.5407768155864505,0.7928268888962006,0.3657420769567069,0.6919333962245314
0.42471354187411337,0.8776411300798234,0.1994440806291441,0.27234980899618255
0.600448831910388,0.9172575935419746,0.20186530741382477,0.6895845736576323
0.5272938653384154,0.8204421644839138,0.21726344229964228,0.6053468115914639
0.4543570553059308,0.8792327488406788,0.2617449145908766,0.23852851857784255
0.4795616061487067,0.8787148189813677,0.15845222849155885,0.2915702770577145
0.42861654321224224,0.8750639393572694,0.2014425791420417,0.27765734914792006
0.5377539122403527,0.7774780730549559,0.24134741238549126,0.7055204386952075
0.523258283489689,0.6167947117383338,0.574530541953385,0.5047188702877481
0.26662143667032895,0.8587910925967942,0.2677960057566973,0.458662882722562
0.501737942985476,0.8743725160561687,0.1512095010053387,0.29063999044556504
0.6009412002193084,0.8392399620943366,0.13115086332032283,0.7988244771175568
0.2976208610351916,0.865553683742718,0.12860873547894922,0.26419652064399324
0.4130997494241521,0.8547211559491916,0.047765720283633975,0.22983526388865322
0.6075640517493627,0.8859884138199017,0.30745592439933633,0.6477019566600414
0.8310536463707486,0.8882071856836753,0.16190192478546725,0.6550498799780389
0.5177495416754659,0.6960548235162144,0.5392834721215102,0.5029773738289703
0.0399196125182052,0.8907688089861958,0.17579795595528752,0.3630024548153928
0.1438328843315169,0.9070295201388084,0.2605216124640026,0.18534215087284886
0.5317311738957186,0.5458672621531634,0.6971073602815643,0.4988460023569931
0.5246923967738638,0.6183976605548126,0.6612468602904897,0.50622977673403
0.5272492434587243,0.3553430460463569,0.7910477443704585,0.4983985277451935
0.3748829064806388,0.8868599628650473,0.13521237825584345,0.2437433982459143
0.60219126676481,0.9421035835422639,0.1955910803499068,0.92927166385532
0.5236314252112488,0.4368311825457084,0.7910087255316732,0.5016023422850898
0.5558594397070915,0.7467102251232113,0.08718726061891188,0.7427694085330999
0.086068958171219,0.8680317079844959,0.23322943349202513,0.2512631292393279
0.38124711505587044,0.8705052503093677,0.18308705098453865,0.262426791088353
0.5114711588105809,0.8775866008212174,0.26583213833373825,0.3868109666225831
0.5100971017219266,0.512356238401028,0.76521151378476,0.5070976745517678
0.1903843867469482,0.9038970746616153,0.24459356609009578,0.5012641234228786
0.4493536381730711,0.8851906862334092,0.2539953233278819,0.4300882927976182
0.5898084430131999,0.8807642286341973,0.25468667323826943,0.8831678207959626
0.7737165262038223,0.9023387228534354,0.15042886095759048,0.9226587170481134
0.5778839933256493,0.9025279108240832,0.12537369944109739,0.6829203913677981
0.5294647676776842,0.30057680956338023,0.8655330976790567,0.5052551010931098
0.913887141543882,0.8668156212256843,0.1797999919546823,0.6359523506813962
0.2996753120751146,0.8679618373209107,0.14902512558462236,0.2758636229017716
0.8557746791734469,0.9121994333558048,0.14836556879369836,0.6760560440935915
0.7466691727577065,0.8676109306073015,0.18997718716125853,0.7965712238432969
0.47729118922912617,0.9009559327782911,0.16184365807588555,0.30968773992397086
0.45710340280749573,0.8941529687818957,0.15952191556753265,0.403732975166904
0.26261108228720986,0.8926572753963445,0.14173451615681723,0.40292115765160896
0.5366268824764217,0.8673449331232349,0.2756004941748255,0.5491114890085846
0.17869982336443108,0.9065321455242811,0.18658584720221688,0.24750166946352517
0.1913504123978948,0.8729560845447887,0.242347251521373,0.44112204399386573
0.47673224770065603,0.9211567428295308,0.11785785656279399,0.33358426707025957
0.29991830977166645,0.9171292430605136,0.18990615634044322,0.343256517165389
0.523756389953766,0.5935536094104056,0.6100956039456115,0.5039586051246147
0.6748283136911725,0.9344765409045939,0.17766989175767192,0.9396311238015589
0.5125680249331178,0.4848272440913772,0.737633473531089,0.5023556577958062
0.5214497674054219,0.6804809442611558,0.4904297839285466,0.6344795352067965
0.6078511320757404,0.8320577838423131,0.20245512791398257,0.6781856362552289
0.5102506533278606,0.6733312817719208,0.6325049780978852,0.5012641234228786
0.4332132983548956,0.934071000943376,0.13111548447551266,0.2372872736911141
0.5097899985100587,0.045776266538317,1.0,0.5012641234228786
0.2539541833228036,0.8417290072565278,0.14980820686254168,0.18408937555179952
0.6039961436933945,0.8958548287402629,0.16477801461908986,0.7744135373275622
0.5191572700419388,0.6795171585283464,0.5592196052107883,0.49851327311805615
0.6152768867257653,0.8777702620622092,0.21652951638860982,0.7431107308351856
0.4826670603872371,0.8668328049148948,0.2232103602955668,0.35674444044683173
0.2207608020447768,0.9171758806632859,0.11241291522195691,0.1391029637694623
0.5101935529643684,0.8051134961721578,0.18388530553947252,0.44085168589232404
0.28759352395332055,0.8596972505287471,0.1602539111691805,0.3351076583601295
0.5176042407338939,0.2746084820378629,0.9183344395773078,0.5012641234228786
0.5467520754064115,0.8740992081964902,0.2515783945225332,0.7466280355752084
0.731895592906103,0.8843161989080046,0.18994495984231283,0.9557160455577105
0.5736504153222304,0.9110899227317081,0.12136428508357953,0.6921115431967102
0.709355469853515,0.8801725540022711,0.25391479396953565,0.5598012994625228
0.027039257256577326,0.8687434357516018,0.13945385753781175,0.31416524030285353
0.5940783470835471,0.7960960370570372,0.09417298725081096,0.7750590576278208
0.7289392508979803,0.9137136688225675,0.24379473765185214,0.5198590339101239
0.5182069313969047,0.6996704012755476,0.502107092438871,0.4996362028819854
0.46425523583180955,0.8182989815166334,0.2812463894383505,0.24166168862426826
0.5170037669227928,0.5322274746822286,0.7144897843299537,0.5059244574731776
0.6118818073211053,0.8922552812141795,0.2644623461154621,0.765725666217568
0.5761897547616943,0.8971829420901011,0.22139366655464254,0.6700885312528796
0.2072731875176997,0.876830958963437,0.2295428779691938,0.37953301526819383
0.5932565626160008,0.7879733492209949,0.22797850724664168,0.8212078480241872
0.5097067605134574,0.29724128987054993,0.8441478221577692,0.4968698443061866
0.38163330905443593,0.8502480047559887,0.17849978224406474,0.29722693306691955
0.43099324048367765,0.903222613882401,0.16074579415036064,0.2546133209642703
0.4865002060768357,0.8272811371154286,0.07824104450965697,0.271580729461702
0.19403129569447689,0.9184580828800831,0.22698171322168698,0.17242517021014045
0.6452619281792494,0.9233964621470158,0.16075989912217778,0.7606909023977634
0.37615084994932374,0.8628928944529585,0.2273962325265131,0.1626864979009585
0.7744358506251553,0.8910112656409481,0.1746732524313898,0.8378163127338625
0.48799389997426096,0.944323159987973,0.14042167925786322,0.3380423688854573
0.48263404590121356,0.7666253104173347,0.26593662379688315,0.38172754498637573
0.5352051276683844,0.8845881618643208,0.18182867101901093,0.6650519463004664
0.7754357669573304,0.9024111511843455,0.25480176114293235,0.5070976745517678
0.43840369634765863,0.8667119348578621,0.13830043346895857,0.4169916246883725
0.7040919100466717,0.925769890424316,0.13645476862010567,0.9559528206336336
0.5255356516834476,0.7941677658859266,0.3959561252485756,0.4002511807731047
0.5093020551459634,0.9417269097908354,0.17718089332647718,0.4409200865942497
0.9491195289410912,0.9018810694126577,0.2036187830020984,0.5642017913094262
0.6298778526001386,0.9297286086496449,0.1871717847665437,0.7331011796847725
0.4835133936064781,0.9016505046044723,0.3022764290071866,0.333029694381833
0.29631474292255705,0.9223858632191203,0.24056478867840603,0.3794367804933167
0.6136578014651857,0.8664745499884201,0.19258050625786474,0.8750431954065718
0.35476544028390844,0.9096262796073125,-0.008619553507766253,0.2664595213363012
0.4059846841523718,0.8299030500748756,0.12204115901254943,0.28909029200380404
0.6340646868964418,0.9003618609965685,0.20336926138884318,0.6835234438597522
0.040350105579593336,0.9134729786726709,0.200061862048723,0.25375468634654236
0.17017205716676026,0.915338024320506,0.23892491171607103,0.3045471639063623
0.5156522498351244,0.30554909059283986,0.8431259800266319,0.5041790102780662
0.5305416982592874,0.70941514407967,0.5133585951174321,0.5009275833320824
0.510329994192467,0.876430657023512,0.25771988936050216,0.3297966887242208
0.05875058151946795,0.9217545427357909,0.18795593927886545,0.2791639335295185
0.522485984269775,0.20211296934809803,0.8795115907641187,0.5035798389444013
0.5358222657662663,0.7001589608046833,0.4867814473520475,0.5111876671948029
0.932253158346955,0.8515584557181846,0.20575834483924693,0.73159399509305
0.042030189090872486,0.9079074158582638,0.11450370766689308,0.4242804349641982
0.5169379578993044,0.814973401868196,0.28903979859279005,0.41912968461833855
0.5358642276787754,0.8874666343675819,0.27848181965332675,0.4972114375050962
0.5355240291332979,0.06745454491873187,0.9767748098882011,0.49952056493702457
0.5518490265995556,0.8713340421026019,0.1634626812178817,0.6258509243154967
0.6170141334938287,0.866179729941729,0.1721641161521916,0.8867102976643502
0.6390236494856518,0.8403416469175717,0.22763966459216667,0.6845318687380979
0.5279616796417519,0.867395407782127,0.27339549185928963,0.567852276539194
0.5123278035739646,0.7730848166105991,0.4313876219459926,0.5023556577958062
0.31079307130133826,0.8742503559401538,0.19523048751258368,0.3930402279751888
0.07623768585037874,0.9366931771127139,0.17919619927590572,0.2553447644195189
0.5180372848584408,0.732215801020659,0.27842642554615604,0.4653127584446306
0.4269657875786325,0.8679512199521698,0.11779772133524423,0.24812611926636835
0.6132204728363071,0.8679727367343382,0.17221846271178043,0.8146920639305234
0.38870631880037015,0.8428043862274045,0.26878041939694025,0.30615000916114266
0.42381647867660993,0.8827408759354606,0.23520879825872865,0.3348101034927713
0.8765987590889885,0.8940007676337627,0.19793454191568532,0.7088178019246523
0.52082431013148,0.6072208358758336,0.5005238761502047,0.5017043030327942
0.5210198781196567,0.43082211744762244,0.6842713871012625,0.5017043030327942
0.505267049001007,0.8259202205735227,0.21062042280926768,0.3119808970043439
0.5265060522872591,0.5601380598101344,0.6837964744241917,0.5013706574251231
0.3665079225198756,0.880153853921149,0.18116493591342206,0.26969938124213905
0.15295305706516982,0.9061151447497726,0.2040355476003977,0.17497957607842454
0.5270722739720122,0.7442452596475838,0.38606744476016547,0.5061286101759649
0.4331177988703673,0.8741107694795799,0.2529689504167084,0.48458863560655063
0.3869206011038286,0.8780259095567655,0.25096629885195215,0.2618576776266425
0.5314643912803373,0.8025506140593508,0.26365995371771395,0.5859329344610579
0.3146607838295372,0.8877295948488833,0.12788803311195712,0.22015421522126208
0.5178159441316851,0.5405233109511446,0.6924063979140582,0.49714382270008123
0.4312863662189205,0.8632266276286132,0.16927400936132142,0.3344696625211429
0.7982004647942306,0.8937134623754398,0.2014218408345558,0.843205336423917
0.5220412269155759,0.09938720808191588,0.945712871031213,0.5013461491840866
0.8352096082361309,0.8908739486320698,0.22444918435215797,0.5921708344063125
0.6935656582452199,0.9346821065260847,0.12927353121326554,0.8228493542998472
0.05240890465339435,0.9082615021497304,0.15210975689697404,0.3046669435265011
0.5417954791014165,0.8792211041116209,0.29227218174721536,0.5297701873069295
0.5959844029589878,0.7907535203307196,0.24486471802596263,0.8091477602482113
0.28626389462689217,0.9498819902567868,0.23733653324244755,0.14339267568071926
0.5272663054472441,0.5884070914877545,0.5970920383665645,0.5042320788740826
0.5156911510588773,0.8518819296130165,0.27158721059482716,0.4257134505644852
0.5204297745247424,0.63567894834801,0.6594789356773598,0.5044212576462047
0.5182546015288101,0.3697849306450257,0.7480033979766376,0.5003140652179655
0.5217730300532698,0.6096122665928598,0.5680096540762614,0.5188468025707541
0.486884402276235,0.8768755781663776,0.13253381736065148,0.2595608321426899
0.5201299100749275,0.8080969077554192,0.4655232296734652,0.47525350200175887
0.5181164635706769,0.5462194541270945,0.6654382132842557,0.4996362028819854
0.41815059440693364,0.8747838973801918,0.13819491031212472,0.2373485022228475
0.5981244254473514,0.8642717519571026,0.18773962904629546,0.6890391103493064
0.2677269795644888,0.87833074466187,0.31096780163470233,0.48465391603307906
0.260854374130147,0.8939909181464833,0.2764494102288911,0.49712171458576626
0.011794797923366516,0.878193724349873,0.09379751005048258,0.29178431076101563
